,beds,baths,parking,sqft,apt,house,lat,long,predictions
0,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.525294,
1,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.52444895,
2,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.523603899,
3,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.522758849,
4,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.521913799,
5,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.521068749,
6,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.520223698,
7,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.519378648,
8,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.518533598,
9,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.517688548,
10,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.516843497,
11,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.515998447,
12,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.515153397,
13,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.514308347,
14,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.513463296,
15,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.512618246,
16,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.511773196,
17,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.510928146,
18,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.510083095,
19,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.509238045,
20,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.508392995,
21,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.507547945,
22,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.506702894,
23,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.505857844,
24,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.505012794,
25,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.504167744,
26,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.503322693,
27,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.502477643,
28,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.501632593,
29,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.500787543,
30,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.499942492,
31,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.499097442,
32,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.498252392,
33,1.0,1.0,0.0,725.0,1.0,0.0,37.693529,-122.497407342,
